,0
0,0.1600581232076466
1,0.06040882645043208
2,0.07914308441639326
3,0.1502682888443878
4,0.13337338447714034
5,0.08641721238324974
6,0.1378750005275011
7,0.2883710547103067
8,0.4594087463793532
9,0.07774966787071264
10,0.2744035175436208
11,0.08785743427533484
12,0.2438356470473828
13,0.04622617765642335
14,0.18379378387107012
15,0.3512777244740075
16,0.20004316091691832
17,0.3078423961307497
18,0.3487686717803795
19,0.08670743775513545
20,0.10222854905639443
21,0.3632129970078434
22,0.07803313231544683
23,0.2968011083231514
24,0.26044208298151095
25,0.02743629481731696
26,0.09806373044597176
27,0.05828537802015834
28,0.21073266425368778
29,0.4168527705468502
30,0.35535244809740907
31,0.05849280089710239
32,0.3378260929040285
33,0.031293420827274265
34,0.1137143586131469
35,0.22754507342499258
36,0.38930925740536937
37,0.14350166457654634
38,0.27665623888157287
39,0.06641673883398203
40,0.3016551340218234
41,0.18483059384246994
42,0.27517354785982256
43,0.20101666811764246
44,0.1790309196999395
45,0.3939557961074952
46,0.07657005651071988
47,0.20961702119624362
48,0.11733437650045754
49,0.5185555936675605
50,0.43275166518512165
51,0.5424990524649846
52,0.1507603138957136
53,0.2317603859522815
54,0.35620474919784667
55,0.3365476573663112
56,0.1280238888256583
57,0.1589272404590315
58,0.28617841931186294
59,0.15297212752325204
60,0.3908825053299189
61,0.18910506428818763
62,0.25635041426289773
63,0.22438713969261312
64,0.31566787418131376
65,0.5444181876845143
66,0.25022000312280646
67,0.1836506444329254
68,0.033756940550895315
69,0.016419312347175263
70,0.1093735677190825
71,0.0005627060211550556
72,0.004137735406281809
73,0.14758442065796298
74,0.23385294589274078
75,0.13346366564122045
76,0.37842548770042017
77,0.2857774969508916
78,0.23406946697069486
79,0.38801323609399446
80,0.16533806427305744
81,0.4203368597859828
82,0.2762886365320276
83,0.24489513640487265
84,0.05748990113725568
85,0.1001096973429651
86,0.34481722215109006
87,0.36072174046703004
88,0.23127172462719886
89,0.23023061844082998
90,0.3561978565168892
91,0.3280714295412813
92,0.07493939772428877
93,0.257105419671216
94,0.02854608753873159
95,0.09377340059841803
96,0.2907054690428302
97,0.28611274038422335
98,0.19873527620112164
99,0.2761623555144702
100,0.04422958532200761
101,0.06614271632892761
102,0.2858261862796262
103,0.16961800466601865
104,0.252443067656664
105,0.10055332289081453
106,0.33372740664145506
107,0.050739961958334974
108,0.45910877188786287
109,0.22870564202027932
110,0.29250487577327283
111,0.13651497038567137
112,0.26095674732768825
113,0.14378568274523534
114,0.09952546001612043
115,0.1636159967285155
116,0.1441197352373679
117,0.18058245587580665
118,0.04808037880504664
119,0.005516832144487045
120,0.13625452648405578
121,0.19141706172387182
122,0.17346178582723737
123,0.20997259116238137
124,0.06081301429795078
125,0.25330906003319137
126,0.3516147160145112
127,0.1855709642972099
128,0.30527462645546716
129,0.3756531397756966
130,0.1203138209189574
131,0.031417123422744345
132,0.10756853206223041
133,0.54262296240447
134,0.09447480597811614
135,0.21109286043422554
136,0.1445900968762671
137,0.05555952423148212
138,0.0540936898209169
139,0.18788320736467387
140,0.029784767932153705
141,0.2529990579569688
142,0.09696709278148317
143,0.08422392064712136
144,0.1352433551334701
145,0.1115663109928733
146,0.5531849548156135
147,0.22584461627376995
148,0.3413229897495385
149,0.15079882961416385
150,0.04002094531009328
151,0.11170322460066884
152,0.2836246405951786
153,0.1638126849196038
154,0.19862151724877095
155,0.22980687310943818
156,0.1226138365041145
157,0.48985752572877433
158,0.004116461345708917
159,0.1734971243501395
160,0.046402496566861746
161,0.0010571944700989789
162,0.30755388599505695
163,0.26810678010368755
164,0.2772388375628341
165,0.017765045701603394
166,0.0620320492466521
167,0.28477415224998026
168,0.1632327858279494
169,0.401080864916619
170,0.5397698754749038
171,0.5207966203499647
172,0.17708760179594524
173,0.21814033601505717
174,0.4094888303401749
175,0.46449500851017267
176,0.11228790544605537
177,0.3689144796891822
178,0.0040887365726969245
179,0.23404469382266097
180,0.1569572082229348
181,0.29956289577067274
182,0.4203002499153656
183,0.14515936028577422
184,0.03873400111439232
185,0.04237259025290896
186,0.1353906813766794
187,0.318164805823498
188,0.47105950203360614
189,0.32007645973876686
190,0.1940165222231419
191,0.010921547946671802
192,0.055336218407976326
193,0.2634708572718702
194,0.28518347500868874
195,0.37624128755947855
196,0.1911262282535873
197,0.23341211171935544
198,0.24201454777682907
199,0.20673433804754035
200,0.4443609284054956
201,0.3605004552894662
202,0.1503852520396765
203,0.14098748061714972
204,0.018950834455021232
205,0.2806128337918552
206,0.2003265771920348
207,0.14844231251615733
208,0.16991161238831087
209,0.1872649560126484
210,0.17246528691136154
211,0.06747516634971498
212,0.4676552871568415
213,0.02544663931268952
214,0.1359853403861535
215,0.1376343758618944
216,0.3823851621855274
217,0.026466975464505917
218,0.25927681163534566
219,0.19343591467294896
220,0.06395330419373409
221,0.12477539405253482
222,0.4734782296781962
223,0.303402072312906
224,1.2113832768385626
225,0.7271896415437712
226,0.38071376012651426
227,0.6668127719632669
228,0.19561104007350005
229,0.1568604055105248
230,0.08158037560239464
231,0.3381265559643136
232,0.16326580512282152
233,0.1216036282520251
234,0.2855246666544755
235,0.014301882301636301
236,0.5526277556232286
237,0.2544844998252159
238,0.9400487142300639
239,0.45601669990621174
240,0.44458594269357626
241,0.0488661436926474
242,0.1981223163291364
243,0.40822645644601685
244,0.30190702564383837
245,0.3063139661475254
246,0.11600698552114998
247,0.07423043039669146
248,0.30974712044754266
249,0.2443197654796687
250,0.4807845870111369
251,0.015570599601739149
252,0.30945882138689823
253,0.09554640384241489
254,0.4727319438675013
255,0.2036935757710081
256,0.15897800894897016
257,0.20671006297265285
258,0.8463089693472631
259,0.19323107814423127
260,0.10520651622991216
261,0.08847714454794946
262,0.37103589390221636
263,0.2369847973780354
264,0.05233249714214799
265,0.28988184251672594
266,0.24430274655847364
267,0.2383620920571782
268,0.05025427521184475
269,0.29947263085905
270,0.013654963644624624
