,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0,0,0.0,0.06141373114813047,0.12309318158010425,0.18502823243502395,0.2472087648519925,0.3096246599701125,0.37226579892848666,0.4351220628662179,0.4981833329224086,0.5614394902361618,0.6248804159465802,0.6884959911927664,0.7522760971138232,0.8162106148488534,0.8802894255369598,0.9445024103172446,1.0088394503288112,1.0732904267107624,1.1378452206021998,1.202493713142228,1.267225785469948,1.3320313187244637,1.3969001940448766,1.4618222925702908,1.526787495439808,1.591790031516351,1.6568419145406816,1.7219597051898032,1.7871599641425706,1.852459252077836,1.917874129674456,1.9834211576112823,2.049116896567171,2.1149779072209753,2.181020750251548,2.247261986337746,2.313717973722457,2.3803937161232978,2.447277058441633,2.514354419883996,2.5816122196569173,2.649036876966932,2.7166148110205697,2.784332441024368,2.8521761861848542,2.9201324657085657,2.9881876988020317,3.0563283047258927,3.1245439718309616,3.1928364789392147,3.261210399341701,3.3296703063294704,3.398220773193576,3.4668663732250664,3.535611679714993,3.604461265954408,3.67341970523436,3.742491570845901,3.811681436080081,3.880994343553741,3.9504378272873626,4.020020244822767,4.0897499542233655,4.159635313552571,4.229684680873801,4.299906414250462,4.370308871745971,4.440900411423738,4.511689391347177,4.582684169575659,4.653890781590954,4.725306305846903,4.796925661892769,4.868743769277807,4.940755547551276,5.012955916262436,5.085339794960547,5.157902103194868,5.230637760514656,5.303541686469173,5.376608840576912,5.449835520851675,5.5232196488430425,5.5967592437448355,5.670452324750871,5.744296911054961,5.818291021850929,5.8924326763325885,5.966719893693763,6.0411506931282615,6.115723095207282,6.190437649243728,6.265302667918759,6.340327948785022,6.415523289395184,6.490898487301887,6.566463340057791,6.642227645215553,6.718201200327821,6.7943938029472495,1.07,9.090909090909092,0.11
1,1,0.0,0.03712113984262062,0.07441229684509912,0.1118663793346734,0.14947629563858125,0.18723495408406052,0.22513526299834916,0.2631701307086849,0.3013324655423056,0.3396151758264492,0.3780111698883535,0.4165133560552562,0.4551146426543954,0.4938079380130089,0.5325861504583345,0.57144218831761,0.6103689599180733,0.649359373586962,0.6884063376515145,0.7275027604389683,0.7666415502765614,0.8058156154915311,0.8450178644111159,0.8842412053625552,0.9234817485755245,0.9627483818780324,1.002053180012391,1.0414082177209123,1.0808255697459077,1.1203173108296889,1.1598955157145672,1.199572259142855,1.239359615856864,1.279269660598906,1.3193144681112925,1.3595040993103562,1.3998348938059448,1.440297468301492,1.4808824204902762,1.5215803480655758,1.56238184872067,1.6032775201488365,1.6442579600433542,1.6853137660975028,1.7264355360045591,1.7676138674578028,1.8088414299779112,1.850119682151885,1.8914524127750827,1.9328434106593904,1.9742964646166918,2.015815363458875,2.0574038959978243,2.0990658510454248,2.140805017413564,2.182625183914126,2.2245301245954896,2.266522731615821,2.308604532452892,2.350776937455119,2.393041356970921,2.4353992013487185,2.4778518809369268,2.5204008060839667,2.5630473871382558,2.6057930344482125,2.648639158362257,2.6915873822335667,2.73464045739418,2.777801507149891,2.8210736550366136,2.8644600245902563,2.90796373934673,2.951587922841949,2.9953356986118216,3.0392101901922577,3.083214521119172,3.1273513626350953,3.1716192966692054,3.2160147330666518,3.2605340616384053,3.305173672195432,3.3499299545486987,3.394799298509177,3.4397780938878304,3.4848627304956312,3.5300495981435454,3.575335569092976,3.620720561098541,3.666205677014832,3.7117920223559238,3.757480702635895,3.8032728233688164,3.849169490068768,3.8951718082498235,3.9412808834260593,3.9874978263544376,4.033825107907869,4.08026836582983,4.126833687641203,1.07,5.2631578947368425,0.19
2,2,0.0,0.027166641144368817,0.05445404786470301,0.08185726069957078,0.1093713201875404,0.1369912668671801,0.16471214127705813,0.1925289839557427,0.2204368354418021,0.24843073627380455,0.2765057269903183,0.3046568481299116,0.3328791402311526,0.3611676438326097,0.3895173994728509,0.4179234476904448,0.44638082902395937,0.4748845840119628,0.5034297531930234,0.5320113771057098,0.5606244962885896,0.5892641512802315,0.6179253826192035,0.6466045268832504,0.6753060951833253,0.704037777182375,0.7328072696431261,0.7616222693283061,0.7904904730006417,0.8194195774228592,0.8484172793576863,0.8774912755678493,0.9066492628160754,0.9358989364526172,0.9652452927603941,0.9946850105528688,1.024213171597719,1.0538248576626237,1.0835151505152596,1.1132791319233049,1.1431118836544376,1.1730084874763351,1.202964025156676,1.2329735784631373,1.2630324968847133,1.2931398606976794,1.3232974876362786,1.3535072585019778,1.3837710540962462,1.4140907552205508,1.4444682426763589,1.4749053972651385,1.5054040997883575,1.5359662310474842,1.5665936554856117,1.5972874218284685,1.6280474015374569,1.6588733743412374,1.6897651199684698,1.7207224181478162,1.7517450486079351,1.7828327910774886,1.8139854252851368,1.84520273095954,1.8764845121655025,1.907832263831745,1.9392502437580008,1.9707429648225057,2.002314939903496,2.033970681879208,2.065714703627876,2.0975515180277378,2.1294856379570275,2.1615215762939832,2.1936636883107146,2.2259125969383042,2.258265132106639,2.2907179540064693,2.32326772282854,2.3559110987635976,2.388644742002389,2.4214653127356605,2.4543694711541604,2.487353877448633,2.520415762490571,2.553554981895459,2.586772145405549,2.6200678628291985,2.653442743974759,2.6868973986505877,2.7204324366650363,2.7540484678264625,2.7877461019432204,2.8215260524303667,2.8553903768701168,2.8893420713727647,2.923384151231527,2.957519631739621,2.991751528190268,3.026082855876681,1.07,3.7037037037037033,0.27
3,3,0.0,0.021914374930223527,0.04387733142201796,0.06588868307326859,0.0879482434818608,0.11005582624567986,0.13221124496261116,0.15441431323053986,0.1766648446473515,0.1989626528109313,0.22130755131916466,0.2436993537699368,0.26613787376113296,0.2886229248906387,0.31115432075633925,0.3337318749561199,0.35635540108786606,0.3790247127494628,0.4017396235387959,0.4244999470537503,0.4473054968922115,0.4701560866520647,0.4930515299311954,0.5159916403274887,0.5389762314388301,0.5620051168631048,0.5850781101981983,0.6081950250419959,0.6313556753640472,0.6545601750500504,0.6778094784012337,0.7011046858144464,0.7244468976865366,0.7478372144143524,0.7712767363947429,0.794766564024556,0.8183077977006401,0.8419015378198441,0.8655488847790164,0.8892509389750048,0.9130088008046584,0.9368235706648256,0.9606962194804832,0.9846265800562688,1.008613894389019,1.0326573994478845,1.0567563322020137,1.0809099296205555,1.1051174286726602,1.1293780663274762,1.1536910795541528,1.1780557053218392,1.202471180599685,1.2269367423568391,1.2514516275624503,1.2760152342202808,1.3006282802686582,1.3252921301446945,1.3500081527149412,1.3747777168459503,1.3996021914042729,1.4244829452564598,1.4494213472690631,1.4744187663086348,1.4994765712417255,1.5245961309348868,1.5497788142546711,1.5750259899574528,1.6003389702801765,1.6257189189270096,1.651166975494358,1.6766842795786248,1.7022719707762155,1.727931188683535,1.7536630728969869,1.7794687630129769,1.8053493986279088,1.8313061193381883,1.8573400647402196,1.8834523744304064,1.9096438592213416,1.935913623333591,1.9622602189807936,1.988682198097654,2.015178112618876,2.0417465144791658,2.0683859556132256,2.0950949879557608,2.121872163441477,2.148716034005075,2.175625151581262,2.2025980687183644,2.229634242909324,2.256735850500644,2.2839055763416454,2.3111461052816464,2.33846012216997,2.365850311855933,2.3933193591888573,2.4208699490180607,1.07,2.8571428571428568,0.35
4,4,0.0,0.018384947771710614,0.03681391697441646,0.05528652891538168,0.07380240490187052,0.09236116624114707,0.11096243424047562,0.12960583020712033,0.14829097544834527,0.16701749127141485,0.18578499898359307,0.2045931198921442,0.2234414753043324,0.2423296865274219,0.2612573748686768,0.2802241616353613,0.2992296681347398,0.3182735156740761,0.33735532556063474,0.3564747191016797,0.3756313176044754,0.3948247423762856,0.4140546147243749,0.4333205559560074,0.4526221873784471,0.4719591302989583,0.4913310060248053,0.5107374358632522,0.5301782962045464,0.5496546343993556,0.569167833594036,0.5887192769632347,0.6083103476815984,0.6279424289237742,0.6476169038644085,0.6673351556781484,0.6870985675396406,0.7069085226235321,0.7267664041044699,0.7466735951571004,0.7666314789560711,0.7866411163477433,0.8067021119126891,0.8268136591599347,0.8469749515741721,0.8671851826400945,0.8874435458423948,0.9077492346657648,0.9281014425948979,0.9484993631144866,0.9689421897092232,0.9894291158638,1.009959335062911,1.0305320509938811,1.0511469994020564,1.0718046976931848,1.0925057257233388,1.113250663348589,1.1340400904250072,1.1548745868086645,1.175754732355632,1.1966811069219816,1.2176542903637841,1.2386748625371111,1.2597434032980344,1.2808604926573235,1.3020270348138376,1.3232449414650107,1.3445163194546346,1.3658432756264998,1.3872279168243984,1.4086723498921203,1.430178681673458,1.4517490190122018,1.473385468752143,1.4950901377370733,1.5168651328107827,1.5387125572674776,1.5606334543290117,1.5826263294624277,1.6046893163127618,1.6268205485250482,1.6490181597443223,1.6712802836156189,1.6936050537839722,1.7159906038944186,1.7384350675919922,1.7609365785217272,1.7834932703286603,1.8061034664000224,1.8287675841462292,1.8514873407321224,1.8742644727956272,1.8971007169746732,1.9199978099071893,1.9429574882311027,1.9659814885843407,1.9890715476048344,2.0122294019305094,2.0354567881992938,1.07,2.3255813953488373,0.43
5,5,0.0,0.015935162637995604,0.03191110505224155,0.04792730255117838,0.06398323044324665,0.0800783640368869,0.09621217864053966,0.11238414956264547,0.12859375211164495,0.14484046159597858,0.1611237533240869,0.17744310260441046,0.19379798474538976,0.21018787505546546,0.2266122488430781,0.2430705814166681,0.2595623480846761,0.2760870241555428,0.2926440849377083,0.30923300573961354,0.325853261869699,0.3425043286364049,0.3591856813481723,0.3758967953134416,0.39263714584065296,0.40940620823824736,0.4262034578146652,0.4430284883092948,0.4598821482918303,0.4767660415286245,0.4936817821408275,0.5106309842495887,0.5276152619760578,0.5446362294413845,0.5616955007667181,0.5787946900732088,0.5959354114820059,0.6131192791142593,0.6303479070911188,0.6476229095187632,0.6649454252403261,0.6823148690174684,0.6997302647848475,0.7171906364771199,0.7346950080289417,0.7522424033749694,0.7698318464498595,0.7874623611882683,0.8051329715248525,0.8228427013942684,0.8405905747311726,0.8583756154702216,0.8761969567939821,0.8940546682002465,0.9119492951924104,0.929881387029437,0.9478514929702871,0.9658601622739234,0.9839079441993069,1.0019953880054009,1.0201230429511654,1.0382914582955642,1.0565011832975575,1.074752767216109,1.093046836799393,1.1113845938304328,1.1297674987435211,1.1481970132128263,1.1666745989125178,1.1852017175167646,1.2037798306997352,1.222410400135598,1.241094887498523,1.2598347544626791,1.2786314627022342,1.2974864720951813,1.3164007323418019,1.335373983610218,1.3544057907651617,1.3734957186713674,1.3926433321935678,1.4118481961964973,1.4311098755448877,1.4504279351034728,1.4698019397369868,1.4892314543101624,1.5087160436877325,1.52825534385564,1.5478493271761222,1.5674980653608859,1.5872016301362757,1.6069600932286343,1.6267735263643075,1.6466420012696377,1.66656558967097,1.6865443632946482,1.7065783938670165,1.7266677531710957,1.7468128478630818,1.767015209048577,1.07,1.96078431372549,0.51
6,6,0.0,0.014128998029132537,0.02829625367749768,0.0425011314241718,0.056742995748231315,0.07102121112875256,0.08533514204481195,0.0996841529754859,0.11406760839985072,0.1284848727969829,0.1429353106459587,0.15741828642585462,0.17193316461574695,0.18647930969471213,0.20105608614182666,0.21566285843616664,0.23029899105680865,0.2449638484828291,0.2596567951933042,0.27437719566731056,0.2891244143839244,0.3038978158222222,0.3186967644612803,0.33352062478017513,0.3483687612579829,0.3632405383737803,0.3781353383361543,0.3930534734806467,0.4079966258339894,0.4229665872141533,0.4379651494391095,0.4529941043268285,0.4680552436952816,0.4831503593624393,0.4982812431462725,0.5134496868647525,0.5286574823358495,0.5439064213775349,0.5591982958077792,0.5745344193415389,0.5899141463566264,0.6053363293788735,0.6207998209338538,0.6363034735471409,0.6518461397443085,0.6674266720509299,0.6830439229925791,0.6986967450948293,0.7143839908832539,0.7301045128834271,0.7458571636209886,0.7616411096070909,0.7774567509282109,0.7933047905722026,0.8091859315269183,0.8251008767802119,0.8410503293199371,0.8570349921339462,0.8730555682100931,0.8891127605362312,0.9052072721002136,0.9213398058898941,0.9375110656367488,0.953721801469148,0.9699728364729516,0.9862650001333572,1.002599121935562,1.0189760313647624,1.035396557906155,1.051861531044937,1.0683717802663055,1.0849281350554572,1.1015314248975885,1.1181824792778967,1.1348820610578731,1.1516306435189694,1.1684286212850017,1.1852763889782467,1.2021743412209829,1.2191228726354881,1.2361223778440404,1.2531732514689178,1.2702758881323977,1.2874306824567596,1.3046380290642796,1.3218981667998615,1.3392106609918384,1.3565748949846417,1.3739902521197669,1.3914561157387106,1.4089718691829674,1.4265368957940343,1.444150578913406,1.4618123018825784,1.479521448043048,1.4972774134053255,1.5150804098767865,1.532931947151147,1.5508336505256273,1.5687871452974482,1.07,1.6949152542372885,0.59
7,7,0.0,0.012738160594876948,0.02551247195777835,0.03832221648466111,0.05116667657148218,0.06404513461419845,0.07695687300876686,0.08990117415114436,0.1028773204372878,0.1158845942631542,0.12892227802470033,0.14198965411788325,0.15508600493865987,0.168210612882987,0.18136276034682175,0.1945417297261209,0.20774680341684132,0.2209772638149401,0.2342323933163741,0.2475114743171002,0.26081378921307524,0.2741386204002563,0.28748525027460026,0.3008529612320641,0.3142410356686045,0.32764875598017873,0.3410757767951145,0.3545234980581097,0.3679938308069423,0.3814886861441513,0.395009975172276,0.4085596089938557,0.42213949871142975,0.4357515554275372,0.4493976902447175,0.4630798142655097,0.4767998385924532,0.4905596743280871,0.5043609008444048,0.5182030463407673,0.5320848559238981,0.546005073141157,0.5599624415399047,0.5739557046675025,0.5879836060713098,0.6020448892986882,0.6161382978969974,0.6302625754135984,0.6444164653958517,0.6585987121915363,0.6728085556353203,0.6870465746772905,0.7013135722589964,0.7156103513219881,0.7299377148078149,0.7442964656580264,0.7586874068141726,0.7731113412178023,0.7875690718104656,0.8020614015337124,0.8165891333290914,0.8311530431952271,0.8457536328867129,0.8603912441282155,0.8750662166432076,0.8897788901551612,0.9045296043875488,0.9193186990638424,0.9341465139075148,0.949013388642038,0.9639196629908848,0.9788656766775266,0.9938517917071756,1.008878723611326,1.0239474707416865,1.039059039369389,1.0542144357655652,1.0694146662013482,1.084660736947869,1.099953654276259,1.1152944244576504,1.1306840537631762,1.1461235484639671,1.161613750314359,1.1771542760094935,1.1927441895575992,1.2083825522815457,1.2240684255042062,1.23980087054845,1.2555789487371491,1.2714017213931736,1.2872682498393961,1.3031775953986864,1.3191288360951463,1.3351219015828342,1.3511579616183442,1.367238283810077,1.3833641357664317,1.3995367850958085,1.4157574994066042,1.07,1.4925373134328357,0.67
8,8,0.0,0.01163115600318353,0.023296651752080857,0.03499570882708339,0.04672754880858257,0.05849139327696976,0.07028646381263641,0.08211198199597394,0.09396716940737374,0.1058512476272272,0.1177634382359258,0.1297029628138609,0.1416690429414239,0.15366090019900625,0.16567775616699945,0.1777188324257947,0.1897833505557836,0.2018705321373574,0.21397959875090766,0.22610977197682586,0.23826027339550315,0.25043032458733105,0.2626191471327011,0.27482596261200465,0.28704999260563296,0.29929051184081623,0.3115480984735678,0.32382468077367216,0.33612224949837416,0.3484427954049184,0.3607883092505499,0.3731607817925137,0.3855622037880545,0.3979945659944172,0.4104598591688465,0.4229600740685873,0.4354972014508847,0.4480730856108267,0.4606877034141546,0.4733397437589909,0.486027870010977,0.4987507455357539,0.5115070336989631,0.5242953978662459,0.5371145014032431,0.5499630076755965,0.5628395800489471,0.5757428818889361,0.5886715779358992,0.6016248967048947,0.6146034956616874,0.6276082552585766,0.6406400559478606,0.6536997781818389,0.6667883024128101,0.6799065090930728,0.6930552786749263,0.7062354916106692,0.7194480283526004,0.7326937693530191,0.7459734605919739,0.7592872263189414,0.7726350112227638,0.7860167599747973,0.7994324172463976,0.8128819277089206,0.8263652360337227,0.8398822868921593,0.8534330249555869,0.8670173948953608,0.8806353414085315,0.8942871001721361,0.9079739192591734,0.9216972667816812,0.9354586108516972,0.9492594195812604,0.9631011610824084,0.9769853034671788,0.9909133148476108,1.0048866633357414,1.0189068170436095,1.0329752059496655,1.047092124912078,1.0612565685828381,1.075467460272218,1.0897237232904955,1.1040242809479441,1.1183680565548386,1.1327539734214551,1.1471809548580674,1.1616479241749509,1.1761538070283168,1.1906980649853351,1.2052813748229778,1.2199045808127504,1.234568527226157,1.2492740583347022,1.2640220184098896,1.278813251723225,1.2936486025462115,1.07,1.3333333333333333,0.75
9,9,0.0,0.010727484455890876,0.021487609776829168,0.032279561695416153,0.04310252594425314,0.05395568825594139,0.06483823436308217,0.07574934999827683,0.08668822089412652,0.09765403278323267,0.10864597139819653,0.11966322247161933,0.13070497173610238,0.14177040492424695,0.15285870776865434,0.16396906600192585,0.1751006653566627,0.18625269156546628,0.19742433036093776,0.20861476747567853,0.2198231886422898,0.2310487795933729,0.24229072606152896,0.25354821377935954,0.2648204284794657,0.2761069975504117,0.2874094313879099,0.2987297421268158,0.310069941906512,0.3214320428663811,0.3328180571458059,0.3442299968841687,0.3556698742208527,0.3671397012952402,0.37864149024671373,0.3901772532146564,0.4017489763953986,0.4133573425135589,0.4250011473915721,0.436679039194484,0.44838966608734,0.4601316762351859,0.4719037178030674,0.48370443895603,0.4955324878591191,0.5073865126773806,0.51926516157586,0.5311670829739834,0.5430914071427855,0.5550387480180713,0.5670100041749842,0.5790060741886672,0.5910278566342637,0.6030762500869177,0.6151521531217716,0.6272564643139694,0.6393900822386542,0.6515539054709693,0.6637488324479284,0.6759755164036184,0.6882338601938508,0.7005236236272945,0.7128445665126193,0.7251964486584945,0.7375790298735894,0.7499920699665737,0.7624353287461167,0.7749085660208875,0.7874115415995563,0.7999440298374527,0.8125064444075144,0.8251000749005185,0.8377262742495271,0.8503863953876011,0.8630817912478034,0.8758138147631955,0.8885838188668391,0.9013931564917956,0.9142431805711276,0.9271352440378966,0.9400704397070742,0.953048670887076,0.966069501064222,0.9791324936984254,0.9922372122495992,1.0053832201776578,1.0185700809425138,1.0317973580040811,1.0450646148222733,1.0583714148570038,1.071717378549212,1.0851024751630265,1.0985268059082718,1.1119904722421894,1.1254935756220228,1.1390362175050135,1.1526184993484032,1.1662405226094357,1.1799023887453517,1.193604199252545,1.07,1.2048192771084338,0.83
