,0
0,0.007070541449265875
1,0.038592210184023
2,0.03458775101212086
3,0.035579501734268625
4,0.0009961867688722647
5,3.2647848090353195e-05
6,0.012951488186085505
7,0.005552578170987779
8,0.004212140911455723
9,0.014769030263614728
10,6.11829727786757e-05
11,0.008421943599342927
12,0.02128715535437732
13,0.036168775903404005
14,0.0453406842169399
15,0.040561341272322145
16,0.004672451186386985
17,0.015193469506271517
18,0.01474316323415844
19,0.007923206374283065
20,0.031510143533046736
21,0.00937006796542155
22,0.004352886464037484
23,0.010527252473375024
24,0.006369466842360181
25,0.02300871871002883
26,0.04986539923920106
27,0.0351327291695421
28,0.00908870491106647
29,0.012936147435979668
30,0.001396541562162839
31,0.02406066622951029
32,0.025689124295439594
33,0.02175277391155244
34,0.0024991725653814374
35,0.012362537988262244
36,0.0017643833328665098
37,0.0073136091929779925
38,0.03042629292722714
39,0.004130434891451957
40,0.013462412838783723
41,0.014843158704229404
42,0.008926162506910265
43,0.009590657100343363
44,0.005227535807265764
45,0.0067373738183276796
46,0.007594499216825404
47,2.4311543699232688e-05
48,0.006469545426078276
49,0.012313137171870586
50,0.007562155849778869
51,0.002665531571733199
52,0.007443874148507386
53,0.01590655444156342
54,0.00686124189230819
55,0.010379934682128477
56,0.006526261373571713
57,0.008098146616169756
58,0.010093780262655032
59,0.00897874876037681
60,0.008308515627942234
61,0.009727258775017344
62,6.154060466476496e-05
63,0.004425668610914502
64,0.01010549819846743
65,0.005322207206103555
66,0.0024435257329100198
67,0.0042468597023556124
68,0.0003306269547156407
69,0.007678526356179337
70,0.004057494203618452
71,0.004121514760234481
72,0.007766895368260339
73,0.00921926984042425
74,0.00349236494170798
75,0.004124843975905324
76,0.017065580501517554
77,0.011188119636549807
78,0.012920260121339318
79,0.017503080994000948
80,0.005047380773801184
81,0.002527319099489579
82,0.007463346354964732
83,0.0002601099141413051
84,0.004881296204388583
85,0.005301947644252278
86,0.0031124997658431492
87,0.00951540447436799
88,0.011363828588622638
89,0.0055894696645862225
90,0.00046427129592248686
91,0.02040292932044015
92,0.0054343341161509125
93,0.0028112875376344756
94,0.007545683015140291
95,0.0029471255789186345
96,0.0003321266205990469
97,0.0046869612187095755
98,0.008468914173322675
99,0.005238020295190327
100,0.002349553192241902
101,0.006302493803140528
102,0.0038757967024851633
103,0.014489737075200215
104,0.005475550726784744
105,0.0013541435694951406
106,0.0035839770472728505
107,0.0029451192864774355
108,0.003776025808105715
109,0.004038453140625507
110,0.004651594239619159
111,0.005316126219841809
112,0.0008995104157749563
113,0.0008086574067966254
114,0.000250176185365291
115,0.0016467643373047473
116,0.0040383337724705405
117,0.002377122552763463
118,0.005020366661745271
119,0.000248544228303806
120,0.0033807468736719785
121,0.0037884903315400153
122,0.0019996190404828387
123,0.008094560907016733
124,0.0045455314354490555
125,0.012386058554189136
126,0.0018956279302685755
127,0.007769775668493831
128,0.0017215311014195948
129,0.0056786761569512356
130,0.0017570578193195218
131,0.004427887417725783
132,0.0026407528175425798
133,0.004609499021620741
134,0.006099922758816384
135,4.005432033409309e-06
136,0.0016619516013366557
137,0.027774563994676395
138,0.0031398975100541708
139,0.0009992564081879763
140,0.002487748787172175
141,0.004887126503585671
142,0.000935101463390398
143,0.005322693846500454
144,0.014992275381014589
145,0.011194872962902764
146,0.037975960411624245
147,0.002451574743948585
148,0.00244530686540509
149,0.04246840591136407
150,0.01773360210100169
151,0.0011544442589680288
152,0.05622795056617407
153,0.004703388040298189
154,0.02504498955387524
155,0.023151552616612503
156,0.0018105411702207677
157,0.016448440708622367
158,0.048467152927565746
159,0.0008954643989690685
160,0.025059064330782806
161,0.04227884168353219
162,0.04792298202698274
163,0.023479849939817783
164,0.0024766623235743545
165,0.0063114211611103345
166,0.004729639060598372
167,0.011924930201676056
168,0.010598468881592453
169,0.002058229466039939
170,0.010158834626941305
171,0.025653457029975485
172,0.02017480683951879
173,0.042055839250021175
174,0.027462832272938914
175,0.0065347423506286985
176,0.00907373401302892
177,0.01033595642994088
178,0.004331841257088791
179,0.02188522803460878
180,0.0017061615152946616
181,0.008393549999175548
182,0.05963014225342511
183,0.015832888702562126
184,0.01273554609068201
185,0.009449089754284514
186,0.022629163917799858
187,0.010415077581944855
188,0.0045369564134789585
189,0.0019728385673070006
190,0.021037179395527416
191,0.008106955686074713
192,0.00014487266678688685
193,0.01038256178267061
194,0.00574039945645999
195,0.01459704602725396
196,0.014782562784525017
197,0.017867370822587762
198,0.0024552010904502607
199,0.009653195487971144
200,0.008712619283419272
201,0.009229864733069174
202,5.4782626335516355e-05
203,0.0031170703504084163
204,0.0002874374417060608
205,0.030841007526788783
206,0.025752554369611456
207,0.02526518046223687
208,4.080295708666886e-05
209,0.006849056474150352
210,0.0011583220682544215
211,0.012611588690695359
212,0.023184209371083696
213,0.03546666848723087
214,0.01521644398704266
215,0.006131111683101152
